function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,100,202,0.0,[-1],True,1,0.014,0.014
digit_sum,1,False,1,2,0.0,[98],True,1,0.007,0.007
digit_sum,2,True,1,2,0.0,[98],True,1,0.008,0.008
digit_sum,2,False,99,200,0.0,[0],True,1,0.016,0.016
digit_sum,3,True,8,18,0.0,[91],True,1,0.009,0.009
digit_sum,3,False,1,2,0.0,[98],True,1,0.007,0.007
digit_sum,4,True,2,6,0.0,[97],True,1,0.011,0.011
digit_sum,4,False,1,2,0.0,[98],True,1,0.010,0.010
digit_sum,5,True,2,11,0.0,[100],True,1,0.003,0.003
digit_sum,5,False,1,2,0.0,[98],True,1,0.003,0.003
