function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,3,8,0.0,[5],True,1,0.013,0.013
parallel,1,False,1,2,0.0,[7],True,1,0.009,0.009
parallel,2,True,4,10,0.0,[10],True,1,0.010,0.010
parallel,2,False,1,2,0.0,[7],True,1,0.009,0.009
parallel,3,True,8,1023,0.0,[15],True,1,0.078,0.078
parallel,3,False,1,2,0.0,[7],True,1,0.012,0.012
parallel,4,True,12,2036,0.0,[20],True,1,0.102,0.102
parallel,4,False,1,2,0.0,[7],True,1,0.009,0.009
parallel,5,True,16,3049,0.0,[25],True,1,0.202,0.202
parallel,5,False,1,2,0.0,[7],True,1,0.004,0.004
parallel,6,True,20,4062,0.0,[30],True,1,0.313,0.313
parallel,6,False,1,2,0.0,[7],True,1,0.004,0.004
parallel,7,True,24,5075,0.0,[35],True,1,0.327,0.327
parallel,7,False,1,2,0.0,[7],True,1,0.003,0.003
parallel,8,True,28,6088,0.0,[40],True,1,0.395,0.395
parallel,8,False,1,2,0.0,[7],True,1,0.004,0.004
parallel,9,True,32,7101,0.0,[45],True,1,0.309,0.309
parallel,9,False,1,2,0.0,[7],True,1,0.003,0.003
parallel,10,True,36,8114,0.0,[50],True,1,0.524,0.524
parallel,10,False,1,2,0.0,[7],True,1,0.004,0.004
parallel,11,True,40,9127,0.0,[55],True,1,0.601,0.601
parallel,11,False,1,2,0.0,[7],True,1,0.002,0.002
parallel,12,True,45,10142,0.0,[60],True,2,0.444,0.444
parallel,12,False,1,2,0.0,[7],True,1,0.004,0.004
parallel,13,True,49,11155,0.0,[65],True,2,0.721,0.721
parallel,13,False,1,2,0.0,[7],True,1,0.004,0.004
