function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,65,421046,0.0,"[2000, -10, 65545, 450]",True,6,4.097,4.097
disarm_doomsday,1,False,1,2,0.0,"[-10, 1043, 41589, 65545]",True,1,0.012,0.012
disarm_doomsday,2,True,309,2006398,1.0,"[2000, -1011, 65545, 450]",False,29,20.011,N/A
disarm_doomsday,2,False,65,421046,0.0,"[2000, -10, 65545, 450]",True,6,4.553,4.553
disarm_doomsday,3,True,326,2116686,2.0,"[2000, -1011, 65545, 450]",False,30,20.005,N/A
disarm_doomsday,3,False,334,2163540,2.0,"[2000, -1011, 65545, 450]",False,31,20.000,N/A
disarm_doomsday,4,True,320,2075823,3.0,"[2000, -1011, 65545, 450]",False,30,20.006,N/A
disarm_doomsday,4,False,337,2186103,3.0,"[2000, -1011, 65545, 450]",False,31,20.010,N/A
fitness_doomsday,5,True,1,2,0.0,"[-10, 6367, 166387, 3345]",True,1,0.005,0.005
fitness_doomsday,5,False,207,1342040,0.0,"[2000, 1127, 5613, 2797]",True,19,13.206,13.206
fitness_doomsday,6,True,37,265381,0.0,"[2199, 326661, -10, 2950]",True,4,2.576,2.576
fitness_doomsday,6,False,272,1883014,0.9953705295511452,"[2199, 65535, -5015, 3590]",False,24,20.006,N/A
fitness_doomsday,7,True,263,1924597,1.0009990009990009,"[-10020, 6367, 166387, 3345]",False,24,20.008,N/A
fitness_doomsday,7,False,280,2045261,1.0009990009990009,"[-10020, 6367, 166387, 3345]",False,26,20.016,N/A
fitness_doomsday,8,True,291,2127704,1.0009990009990009,"[-10020, 6367, 166387, 3345]",False,27,20.017,N/A
fitness_doomsday,8,False,274,2007040,1.0009990009990009,"[-10020, 6367, 166387, 3345]",False,25,20.000,N/A
