function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,3,8,0.0,[0],True,1,0.014,0.014
collatz_steps,1,False,1,2,0.0,[2],True,1,0.007,0.007
collatz_steps,2,True,1,2,0.0,[2],True,1,0.009,0.009
collatz_steps,2,False,2,6,0.0,[1],True,1,0.010,0.010
collatz_steps,3,True,1,2,0.0,[2],True,1,0.007,0.007
collatz_steps,3,False,2,6,0.0,[3],True,1,0.011,0.011
collatz_steps,4,True,7,4047,0.0,[25],True,1,0.058,0.058
collatz_steps,4,False,1,2,0.0,[2],True,1,0.007,0.007
collatz_steps,5,True,4,1016,0.0,[7],True,1,0.021,0.021
collatz_steps,5,False,1,2,0.0,[2],True,1,0.004,0.004
collatz_steps,6,True,5,3040,0.0,[24],True,1,0.042,0.042
collatz_steps,6,False,1,2,0.0,[2],True,1,0.002,0.002
