function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[-10, 10010, 5189]",True,1,0.013,0.013
mixed,1,False,6011,108200,0.0,"[5000, 4000, 5189]",True,1,2.087,2.087
mixed,2,True,6011,108200,0.0,"[5000, 4000, 5189]",True,1,1.516,1.516
mixed,2,False,10961,202290,0.0,"[5000, -950, 5189]",True,1,3.844,3.844
mixed,3,True,10991,202830,0.0,"[5000, -980, 5189]",True,1,3.557,3.557
mixed,3,False,10961,202290,0.0,"[5000, -950, 5189]",True,1,4.165,4.165
mixed,4,True,10991,207831,0.0,"[5000, -991, 5189]",True,1,4.434,4.434
mixed,4,False,10961,202290,0.0,"[5000, -950, 5189]",True,1,4.280,4.280
mixed,5,True,5148,92666,0.0,"[-10, 10010, 42]",True,1,1.667,1.667
mixed,5,False,1,2,0.0,"[-10, 10010, 5189]",True,1,0.004,0.004
mixed,6,True,5145,92612,0.0,"[-10, 10010, 45]",True,1,1.275,1.275
mixed,6,False,1,2,0.0,"[-10, 10010, 5189]",True,1,0.004,0.004
