function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,3,0.0,"(-7,)",True,3,1,0.034,0.034
digit_sum,1,False,1,1,0.0,"(71,)",True,1,1,0.019,0.019
digit_sum,2,True,1,1,0.0,"(71,)",True,1,1,0.030,0.030
digit_sum,2,False,1,68,0.0,"(0,)",True,68,1,0.025,0.025
digit_sum,3,True,1,22,0.0,"(19,)",True,22,1,0.024,0.024
digit_sum,3,False,1,1,0.0,"(71,)",True,1,1,0.023,0.023
digit_sum,4,True,1,1,0.0,"(71,)",True,1,1,0.023,0.023
digit_sum,4,False,1,3,0.0,"(-7,)",True,3,1,0.030,0.030
digit_sum,5,True,1,5,0.0,"(25,)",True,5,1,0.014,0.014
digit_sum,5,False,1,3,0.0,"(-7,)",True,3,1,0.018,0.018
