function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,19,0.0,"(38, 0)",True,19,1,0.039,0.039
count_divisors_of_gcd,1,False,1,1,0.0,"(30, -3)",True,1,1,0.034,0.034
count_divisors_of_gcd,4,True,1,1,0.0,"(30, -3)",True,1,1,0.030,0.030
count_divisors_of_gcd,4,False,19,183858,0.0009990009990008542,"(38, 1)",False,183858,19,20.000,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(30, -3)",True,1,1,0.027,0.027
count_divisors_of_gcd,5,False,26,253427,0.001997003995005797,"(-9, 37)",False,253427,26,20.000,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(30, -3)",True,1,1,0.035,0.035
count_divisors_of_gcd,6,False,1,17,0.0,"(18, 27)",True,17,1,0.046,0.046
count_divisors_of_gcd,7,True,29,289485,0.022726285130352353,"(36, 36)",False,289485,29,20.000,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(30, -3)",True,1,1,0.020,0.020
count_divisors_of_gcd,8,True,29,284786,0.0009990009990008542,"(36, 36)",False,284786,29,20.000,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(30, -3)",True,1,1,0.029,0.029
