function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.041,0.041
f,1,False,1,3,0.0,"(-3, -6, 13)",True,3,1,0.032,0.032
f,2,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.054,0.054
f,2,False,1,8,0.0,"(6, 9, -10)",True,8,1,0.040,0.040
f,3,True,1,105,0.0,"(3, 1, 3)",True,105,1,0.046,0.046
f,3,False,1,1,0.0,"(10, -7, -10)",True,1,1,0.042,0.042
f,4,True,1,10,0.0,"(10, 12, 7)",True,10,1,0.043,0.043
f,4,False,1,8,0.0,"(6, 9, -10)",True,8,1,0.041,0.041
f,5,True,1,22,0.0,"(-7, 2, -8)",True,22,1,0.026,0.026
f,5,False,1,3,0.0,"(-3, -6, 13)",True,3,1,0.036,0.036
f,6,True,1,22,0.0,"(-7, 2, -8)",True,22,1,0.036,0.036
f,6,False,1,58,0.0,"(-8, 2, 2)",True,58,1,0.037,0.037
