function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,68,0.0,"(0,)",True,68,1,0.038,0.038
count_divisors,1,False,1,1,0.0,"(71,)",True,1,1,0.022,0.022
count_divisors,2,True,1,3,0.0,"(-7,)",True,3,1,0.022,0.022
count_divisors,2,False,1,1,0.0,"(71,)",True,1,1,0.022,0.022
count_divisors,3,True,1,1,0.0,"(71,)",True,1,1,0.024,0.024
count_divisors,3,False,4,34274,0.001997003995005797,"(1,)",False,34274,4,20.000,N/A
count_divisors,4,True,1,1,0.0,"(71,)",True,1,1,0.023,0.023
count_divisors,4,False,1,1,0.0,"(71,)",True,1,1,0.020,0.020
count_divisors,5,True,4,31659,0.0860277142986774,"(84,)",False,31659,4,20.027,N/A
count_divisors,5,False,1,1,0.0,"(71,)",True,1,1,0.013,0.013
count_divisors,6,True,4,37104,0.006972083790460326,"(84,)",False,37104,4,20.064,N/A
count_divisors,6,False,1,1,0.0,"(71,)",True,1,1,0.013,0.013
