function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,2,0.0,"(4002, 3647, 2276)",True,2,1,0.048,0.048
mixed,1,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.037,0.037
mixed,2,True,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.055,0.055
mixed,2,False,71,707401,0.6095790696999906,"(5000, -10, 6986)",False,707401,71,20.002,N/A
mixed,3,True,68,674956,1.6095790696999908,"(5000, -10, 6986)",False,674956,68,20.036,N/A
mixed,3,False,73,724801,1.6095790696999908,"(5000, -10, 6986)",False,724801,73,20.079,N/A
mixed,4,True,72,716554,2.6095790696999908,"(5000, -10, 6986)",False,716554,72,20.078,N/A
mixed,4,False,71,709589,2.6095790696999908,"(5000, -10, 6986)",False,709589,71,20.003,N/A
mixed,5,True,1,4251,0.0,"(8449, 3499, 42)",True,4251,1,0.077,0.077
mixed,5,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.041,0.041
mixed,6,True,1,46,0.0,"(2581, 7423, 43)",True,46,1,0.044,0.044
mixed,6,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.041,0.041
