function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,"(-4,)",True,2,1,0.033,0.033
collatz_steps,1,False,1,1,0.0,"(29,)",True,1,1,0.026,0.026
collatz_steps,2,True,1,1,0.0,"(29,)",True,1,1,0.025,0.025
collatz_steps,2,False,1,22,0.0,"(1,)",True,22,1,0.050,0.050
collatz_steps,3,True,1,1,0.0,"(29,)",True,1,1,0.048,0.048
collatz_steps,3,False,1,1,0.0,"(29,)",True,1,1,0.025,0.025
collatz_steps,4,True,1,19,0.0,"(27,)",True,19,1,0.028,0.028
collatz_steps,4,False,1,1,0.0,"(29,)",True,1,1,0.027,0.027
collatz_steps,5,True,1,1,0.0,"(29,)",True,1,1,0.020,0.020
collatz_steps,5,False,1,4,0.0,"(6,)",True,4,1,0.020,0.020
collatz_steps,6,True,1,11,0.0,"(26,)",True,11,1,0.021,0.021
collatz_steps,6,False,1,4,0.0,"(6,)",True,4,1,0.020,0.020
