function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(17, 2, 14, 3, -9, -2, 6, 5)",True,1,1,0.0474,0.0474
intersect,1,False,1,233,0.0,"(-5, 4, -8, 3, 10, 2, -2, -2)",True,233,1,0.0499,0.0499
intersect,2,True,1,1,0.0,"(17, 2, 14, 3, -9, -2, 6, 5)",True,1,1,0.0475,0.0475
intersect,2,False,1,2,0.0,"(2, 15, 16, -1, 5, 1, 8, -4)",True,2,1,0.0462,0.0462
intersect,3,True,1,14,0.0,"(7, 8, -1, 4, -8, 9, 15, 2)",True,14,1,0.0508,0.0508
intersect,3,False,1,1,0.0,"(17, 2, 14, 3, -9, -2, 6, 5)",True,1,1,0.0502,0.0502
intersect,4,True,1,14,0.0,"(7, 8, -1, 4, -8, 9, 15, 2)",True,14,1,0.0500,0.0500
intersect,4,False,1,45,0.0,"(12, -5, 4, 6, 5, 7, 9, 14)",True,45,1,0.0510,0.0510
intersect,5,True,1,14,0.0,"(7, 8, -1, 4, -8, 9, 15, 2)",True,14,1,0.0483,0.0483
intersect,5,False,1,43,0.0,"(17, 3, -9, 2, 17, 12, 8, 3)",True,43,1,0.0520,0.0520
intersect,6,True,1,603,0.0,"(-5, -10, 10, 6, 11, 3, 11, 3)",True,603,1,0.0550,0.0550
intersect,6,False,1,233,0.0,"(-5, 4, -8, 3, 10, 2, -2, -2)",True,233,1,0.0523,0.0523
intersect,7,True,1,573,0.0,"(-10, -7, -10, -7, 0, 13, -4, -1)",True,573,1,0.0575,0.0575
intersect,7,False,1,233,0.0,"(-5, 4, -8, 3, 10, 2, -2, -2)",True,233,1,0.0534,0.0534
