function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(17, 2, 14)",True,1,1,0.0232,0.0232
f,1,False,1,6,0.0,"(-4, 6, -6)",True,6,1,0.0235,0.0235
f,2,True,1,2,0.0,"(3, -9, -2)",True,2,1,0.0226,0.0226
f,2,False,1,1,0.0,"(17, 2, 14)",True,1,1,0.0194,0.0194
f,3,True,1,185,0.0,"(11, -4, 3)",True,185,1,0.0249,0.0249
f,3,False,1,2,0.0,"(3, -9, -2)",True,2,1,0.0209,0.0209
f,4,True,1,1,0.0,"(17, 2, 14)",True,1,1,0.0252,0.0252
f,4,False,1,4,0.0,"(15, 16, -1)",True,4,1,0.0261,0.0261
f,5,True,1,106,0.0,"(-1, 2, 13)",True,106,1,0.0212,0.0212
f,5,False,1,6,0.0,"(-4, 6, -6)",True,6,1,0.0193,0.0193
f,6,True,1,315,0.0,"(-10, 2, -8)",True,315,1,0.0202,0.0202
f,6,False,1,106,0.0,"(-1, 2, 13)",True,106,1,0.0196,0.0196
