function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,265,0.0,"(2046, 47467, 20767, 25484)",True,265,1,0.0453,0.0453
disarm_doomsday,1,False,1,1,0.0,"(50484, 55115, 5296, 33926)",True,1,1,0.0435,0.0435
disarm_doomsday,2,True,77,768853,0.001997003995005797,"(2173, 53540, 1053, 50391)",False,768853,77,20.0047,N/A
disarm_doomsday,2,False,1,265,0.0,"(2046, 47467, 20767, 25484)",True,265,1,0.0433,0.0433
disarm_doomsday,3,True,77,769016,1.001997003995006,"(2007, 53540, 46198, 9988)",False,769016,77,20.0268,N/A
disarm_doomsday,3,False,77,769016,1.001997003995006,"(2007, 53540, 46198, 9988)",False,769016,77,20.0984,N/A
disarm_doomsday,4,True,77,763966,2.001997003995006,"(2050, 53540, 36580, 17550)",False,763966,77,20.0035,N/A
disarm_doomsday,4,False,77,765205,2.001997003995006,"(2050, 53540, 36580, 17550)",False,765205,77,20.0033,N/A
fitness_doomsday,5,True,1,1,0.0,"(201969, 397376, 220490, 21215)",True,1,1,0.0424,0.0424
fitness_doomsday,5,False,1,3021,0.0,"(2100, 257524, 281209, 158663)",True,3021,1,0.0746,0.0746
fitness_doomsday,6,True,1,3021,0.0,"(2100, 257524, 281209, 158663)",True,3021,1,0.0707,0.0707
fitness_doomsday,6,False,75,748976,0.001997003995005797,"(2187, 244882, 380253, 262647)",False,748976,75,20.0154,N/A
fitness_doomsday,7,True,90,899860,1.0009990009990009,"(201969, 397376, 220490, 21215)",False,899860,90,20.0440,N/A
fitness_doomsday,7,False,90,899860,1.0009990009990009,"(201969, 397376, 220490, 21215)",False,899860,90,20.0204,N/A
fitness_doomsday,8,True,175,1749694,1.0009990009990009,"(201969, 397376, 220490, 21215)",False,1749694,175,20.0334,N/A
fitness_doomsday,8,False,174,1739694,1.0009990009990009,"(201969, 397376, 220490, 21215)",False,1739694,174,20.0328,N/A
