function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,78,0.0,"(40, 0)",True,78,1,0.0190,0.0190
count_divisors_of_gcd,1,False,1,1,0.0,"(14, 38)",True,1,1,0.0292,0.0292
count_divisors_of_gcd,4,True,1,1,0.0,"(14, 38)",True,1,1,0.0197,0.0197
count_divisors_of_gcd,4,False,23,220336,0.0009990009990008542,"(28, -1)",False,220336,23,20.0002,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(14, 38)",True,1,1,0.0189,0.0189
count_divisors_of_gcd,5,False,34,339771,0.001997003995005797,"(40, 9)",False,339771,34,20.0243,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(14, 38)",True,1,1,0.0159,0.0159
count_divisors_of_gcd,6,False,1,16,0.0,"(33, 11)",True,16,1,0.0232,0.0232
count_divisors_of_gcd,7,True,35,340943,0.022726285130352353,"(36, 36)",False,340943,35,20.0003,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(14, 38)",True,1,1,0.0185,0.0185
count_divisors_of_gcd,8,True,34,335945,0.0009990009990008542,"(36, 36)",False,335945,34,20.0254,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(14, 38)",True,1,1,0.0147,0.0147
