function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,2,0.0,"(-9, -2, 6)",True,2,1,0.0273,0.0273
triangle,1,False,1,1,0.0,"(2, 14, 3)",True,1,1,0.0274,0.0274
triangle,2,True,1,1,0.0,"(2, 14, 3)",True,1,1,0.0241,0.0241
triangle,2,False,1,9,0.0,"(7, 12, 15)",True,9,1,0.0259,0.0259
triangle,3,True,1,5620,0.0,"(7, 7, 7)",True,5620,1,0.0927,0.0927
triangle,3,False,1,9,0.0,"(7, 12, 15)",True,9,1,0.0325,0.0325
triangle,4,True,1,205,0.0,"(12, 12, 15)",True,205,1,0.0311,0.0311
triangle,4,False,1,9,0.0,"(7, 12, 15)",True,9,1,0.0236,0.0236
triangle,5,True,1,213,0.0,"(6, 2, 6)",True,213,1,0.0269,0.0269
triangle,5,False,1,205,0.0,"(12, 12, 15)",True,205,1,0.0279,0.0279
triangle,6,True,1,9,0.0,"(7, 12, 15)",True,9,1,0.0232,0.0232
triangle,6,False,1,108,0.0,"(2, 12, 11)",True,108,1,0.0254,0.0254
