function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,3,0.0,"(-9,)",True,3,1,0.0119,0.0119
prime_check,1,False,1,1,0.0,"(13,)",True,1,1,0.0137,0.0137
prime_check,2,True,1,1,0.0,"(13,)",True,1,1,0.0117,0.0117
prime_check,2,False,1,12,0.0,"(2,)",True,12,1,0.0181,0.0181
prime_check,3,True,1,2,0.0,"(15,)",True,2,1,0.0109,0.0109
prime_check,3,False,1,1,0.0,"(13,)",True,1,1,0.0112,0.0112
prime_check,4,True,1,1,0.0,"(13,)",True,1,1,0.0150,0.0150
prime_check,4,False,1,2,0.0,"(15,)",True,2,1,0.0136,0.0136
prime_check,5,True,1,1,0.0,"(13,)",True,1,1,0.0108,0.0108
prime_check,5,False,1,9,0.0,"(19,)",True,9,1,0.0122,0.0122
prime_check,6,True,1,2,0.0,"(15,)",True,2,1,0.0102,0.0102
prime_check,6,False,1,6,0.0,"(20,)",True,6,1,0.0111,0.0111
