function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,120,0.0,"(5,)",True,120,1,0.0164,0.0164
parallel,1,False,1,1,0.0,"(40,)",True,1,1,0.0118,0.0118
parallel,2,True,1,98,0.0,"(10,)",True,98,1,0.0165,0.0165
parallel,2,False,1,1,0.0,"(40,)",True,1,1,0.0113,0.0113
parallel,3,True,1,54,0.0,"(15,)",True,54,1,0.0140,0.0140
parallel,3,False,1,1,0.0,"(40,)",True,1,1,0.0142,0.0142
parallel,4,True,1,517,0.0,"(20,)",True,517,1,0.0301,0.0301
parallel,4,False,1,1,0.0,"(40,)",True,1,1,0.0160,0.0160
parallel,5,True,1,128,0.0,"(25,)",True,128,1,0.0150,0.0150
parallel,5,False,1,1,0.0,"(40,)",True,1,1,0.0127,0.0127
parallel,6,True,1,23,0.0,"(30,)",True,23,1,0.0124,0.0124
parallel,6,False,1,1,0.0,"(40,)",True,1,1,0.0118,0.0118
parallel,7,True,1,176,0.0,"(35,)",True,176,1,0.0162,0.0162
parallel,7,False,1,1,0.0,"(40,)",True,1,1,0.0134,0.0134
parallel,8,True,1,1,0.0,"(40,)",True,1,1,0.0109,0.0109
parallel,8,False,1,2,0.0,"(44,)",True,2,1,0.0121,0.0121
parallel,9,True,1,134,0.0,"(45,)",True,134,1,0.0152,0.0152
parallel,9,False,1,2,0.0,"(44,)",True,2,1,0.0145,0.0145
parallel,10,True,1,181,0.0,"(50,)",True,181,1,0.0160,0.0160
parallel,10,False,1,2,0.0,"(44,)",True,2,1,0.0134,0.0134
parallel,11,True,1,13,0.0,"(55,)",True,13,1,0.0102,0.0102
parallel,11,False,1,2,0.0,"(44,)",True,2,1,0.0098,0.0098
parallel,12,True,1,59,0.0,"(60,)",True,59,1,0.0132,0.0132
parallel,12,False,1,2,0.0,"(44,)",True,2,1,0.0111,0.0111
parallel,13,True,1,11,0.0,"(65,)",True,11,1,0.0112,0.0112
parallel,13,False,1,2,0.0,"(44,)",True,2,1,0.0112,0.0112
