function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(6301, 6880, 653)",True,1,1,0.0302,0.0302
mixed,1,False,1,8,0.0,"(5071, 1608, 1198)",True,8,1,0.0278,0.0278
mixed,2,True,1,8,0.0,"(5071, 1608, 1198)",True,8,1,0.0274,0.0274
mixed,2,False,78,770455,0.6095790696999906,"(5000, -10, 5980)",False,770455,78,20.0525,N/A
mixed,3,True,78,770455,1.6095790696999908,"(5000, -10, 5980)",False,770455,78,20.0746,N/A
mixed,3,False,77,769627,1.6095790696999908,"(5000, -10, 5980)",False,769627,77,20.0023,N/A
mixed,4,True,77,769219,2.6095790696999908,"(5000, -10, 5980)",False,769219,77,20.0021,N/A
mixed,4,False,78,770486,2.6095790696999908,"(5000, -10, 5980)",False,770486,78,20.0016,N/A
mixed,5,True,1,201,0.0,"(2337, 3397, 42)",True,201,1,0.0284,0.0284
mixed,5,False,1,1,0.0,"(6301, 6880, 653)",True,1,1,0.0265,0.0265
mixed,6,True,1,940,0.0,"(3383, 9451, 45)",True,940,1,0.0368,0.0368
mixed,6,False,1,1,0.0,"(6301, 6880, 653)",True,1,1,0.0300,0.0300
