function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,2,0.0,"(0, -1)",True,2,1,0.066,0.066
count_divisors_of_gcd,1,False,1,1,0.0,"(5, 6)",True,1,1,0.063,0.063
count_divisors_of_gcd,4,True,1,1,0.0,"(5, 6)",True,1,1,0.061,0.061
count_divisors_of_gcd,4,False,19,184999,0.0009990009990008542,"(7, 1)",False,184999,19,20.000,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(5, 6)",True,1,1,0.047,0.047
count_divisors_of_gcd,5,False,28,272239,0.001997003995005797,"(5, 6)",False,272239,28,20.000,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(5, 6)",True,1,1,0.053,0.053
count_divisors_of_gcd,6,False,1,10,0.0,"(27, 9)",True,10,1,0.062,0.062
count_divisors_of_gcd,7,True,30,297237,0.022726285130352353,"(36, 36)",False,297237,30,20.000,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(5, 6)",True,1,1,0.036,0.036
count_divisors_of_gcd,8,True,26,256945,0.0009990009990008542,"(36, 36)",False,256945,26,20.000,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(5, 6)",True,1,1,0.056,0.056
