function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,3,0.0,"(0,)",True,3,1,0.046,0.046
prime_check,1,False,1,1,0.0,"(4,)",True,1,1,0.030,0.030
prime_check,2,True,1,1,0.0,"(4,)",True,1,1,0.039,0.039
prime_check,2,False,1,7,0.0,"(3,)",True,7,1,0.027,0.027
prime_check,3,True,1,1,0.0,"(4,)",True,1,1,0.035,0.035
prime_check,3,False,1,2,0.0,"(5,)",True,2,1,0.027,0.027
prime_check,4,True,1,2,0.0,"(5,)",True,2,1,0.025,0.025
prime_check,4,False,1,1,0.0,"(4,)",True,1,1,0.046,0.046
prime_check,5,True,1,2,0.0,"(5,)",True,2,1,0.019,0.019
prime_check,5,False,1,7,0.0,"(3,)",True,7,1,0.019,0.019
prime_check,6,True,1,5,0.0,"(9,)",True,5,1,0.020,0.020
prime_check,6,False,1,1,0.0,"(4,)",True,1,1,0.019,0.019
