function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,23,0.0,"(5,)",True,23,1,0.038,0.038
parallel,1,False,1,1,0.0,"(63,)",True,1,1,0.038,0.038
parallel,2,True,1,6,0.0,"(10,)",True,6,1,0.053,0.053
parallel,2,False,1,1,0.0,"(63,)",True,1,1,0.030,0.030
parallel,3,True,1,58,0.0,"(15,)",True,58,1,0.038,0.038
parallel,3,False,1,1,0.0,"(63,)",True,1,1,0.052,0.052
parallel,4,True,1,28,0.0,"(20,)",True,28,1,0.037,0.037
parallel,4,False,1,1,0.0,"(63,)",True,1,1,0.035,0.035
parallel,5,True,1,22,0.0,"(25,)",True,22,1,0.023,0.023
parallel,5,False,1,1,0.0,"(63,)",True,1,1,0.032,0.032
parallel,6,True,1,51,0.0,"(30,)",True,51,1,0.034,0.034
parallel,6,False,1,1,0.0,"(63,)",True,1,1,0.036,0.036
parallel,7,True,1,20,0.0,"(35,)",True,20,1,0.032,0.032
parallel,7,False,1,1,0.0,"(63,)",True,1,1,0.031,0.031
parallel,8,True,1,101,0.0,"(40,)",True,101,1,0.052,0.052
parallel,8,False,1,1,0.0,"(63,)",True,1,1,0.021,0.021
parallel,9,True,1,86,0.0,"(45,)",True,86,1,0.055,0.055
parallel,9,False,1,1,0.0,"(63,)",True,1,1,0.031,0.031
parallel,10,True,1,99,0.0,"(50,)",True,99,1,0.036,0.036
parallel,10,False,1,1,0.0,"(63,)",True,1,1,0.031,0.031
parallel,11,True,1,34,0.0,"(55,)",True,34,1,0.033,0.033
parallel,11,False,1,1,0.0,"(63,)",True,1,1,0.022,0.022
parallel,12,True,1,12,0.0,"(60,)",True,12,1,0.035,0.035
parallel,12,False,1,1,0.0,"(63,)",True,1,1,0.020,0.020
parallel,13,True,1,73,0.0,"(65,)",True,73,1,0.035,0.035
parallel,13,False,1,1,0.0,"(63,)",True,1,1,0.032,0.032
