function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,3,0.0,"(0,)",True,3,1,0.030,0.030
collatz_steps,1,False,1,1,0.0,"(4,)",True,1,1,0.035,0.035
collatz_steps,2,True,1,1,0.0,"(4,)",True,1,1,0.043,0.043
collatz_steps,2,False,1,16,0.0,"(1,)",True,16,1,0.038,0.038
collatz_steps,3,True,1,1,0.0,"(4,)",True,1,1,0.034,0.034
collatz_steps,3,False,1,2,0.0,"(5,)",True,2,1,0.037,0.037
collatz_steps,4,True,1,98,0.0,"(27,)",True,98,1,0.038,0.038
collatz_steps,4,False,1,1,0.0,"(4,)",True,1,1,0.037,0.037
collatz_steps,5,True,1,5,0.0,"(9,)",True,5,1,0.021,0.021
collatz_steps,5,False,1,1,0.0,"(4,)",True,1,1,0.030,0.030
collatz_steps,6,True,1,49,0.0,"(24,)",True,49,1,0.034,0.034
collatz_steps,6,False,1,1,0.0,"(4,)",True,1,1,0.032,0.032
