function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(877, 56, 41)",True,1,1,0.066,0.066
mixed,1,False,1,11,0.0,"(2229, 221, 2)",True,11,1,0.095,0.095
mixed,2,True,1,11,0.0,"(2229, 221, 2)",True,11,1,0.086,0.086
mixed,2,False,72,710801,0.6095790696999906,"(5000, -10, -10)",False,710801,72,20.002,N/A
mixed,3,True,73,727398,1.6095790696999908,"(5000, -10, -10)",False,727398,73,20.002,N/A
mixed,3,False,73,720715,1.6095790696999908,"(5000, -10, -10)",False,720715,73,20.043,N/A
mixed,4,True,70,696362,2.6095790696999908,"(5000, -10, -10)",False,696362,70,20.031,N/A
mixed,4,False,77,768163,2.6095790696999908,"(5000, -10, -10)",False,768163,77,20.002,N/A
mixed,5,True,1,20,0.0,"(305, -10, 42)",True,20,1,0.053,0.053
mixed,5,False,1,1,0.0,"(877, 56, 41)",True,1,1,0.080,0.080
mixed,6,True,1,1,0.0,"(877, 56, 41)",True,1,1,0.081,0.081
mixed,6,False,1,2,0.0,"(-10, 497, 9986)",True,2,1,0.054,0.054
