function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(4, 5, 0, -1, 6, 4, 3, 4)",True,1,1,0.210,0.210
intersect,1,False,1,35,0.0,"(6, 2, 3, 3, 7, 0, 4, 1)",True,35,1,0.202,0.202
intersect,2,True,1,1,0.0,"(4, 5, 0, -1, 6, 4, 3, 4)",True,1,1,0.197,0.197
intersect,2,False,1,4,0.0,"(6, 4, 8, 5, 4, 3, -6, 7)",True,4,1,0.196,0.196
intersect,3,True,1,1,0.0,"(4, 5, 0, -1, 6, 4, 3, 4)",True,1,1,0.202,0.202
intersect,3,False,1,2,0.0,"(1, 3, 2, 0, 4, 17, 5, 6)",True,2,1,0.203,0.203
intersect,4,True,1,1,0.0,"(4, 5, 0, -1, 6, 4, 3, 4)",True,1,1,0.144,0.144
intersect,4,False,1,3,0.0,"(5, 2, -1, 3, 2, 2, 0, -2)",True,3,1,0.197,0.197
intersect,5,True,1,1,0.0,"(4, 5, 0, -1, 6, 4, 3, 4)",True,1,1,0.122,0.122
intersect,5,False,1,7,0.0,"(4, 8, 1, 6, 6, 2, 5, 4)",True,7,1,0.192,0.192
intersect,6,True,1,162,0.0,"(6, -1, 5, 0, 3, 2, 3, 2)",True,162,1,0.194,0.194
intersect,6,False,1,35,0.0,"(6, 2, 3, 3, 7, 0, 4, 1)",True,35,1,0.191,0.191
intersect,7,True,1,122,0.0,"(3, 4, 3, 4, 5, -9, 4, 0)",True,122,1,0.197,0.197
intersect,7,False,1,35,0.0,"(6, 2, 3, 3, 7, 0, 4, 1)",True,35,1,0.193,0.193
