function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,3,0.0,"(0,)",True,3,1,0.072,0.072
count_divisors,1,False,1,1,0.0,"(3,)",True,1,1,0.030,0.030
count_divisors,2,True,1,4,0.0,"(-1,)",True,4,1,0.038,0.038
count_divisors,2,False,1,1,0.0,"(3,)",True,1,1,0.072,0.072
count_divisors,3,True,1,1,0.0,"(3,)",True,1,1,0.034,0.034
count_divisors,3,False,4,33766,0.001997003995005797,"(-1,)",False,33766,4,20.047,N/A
count_divisors,4,True,1,1,0.0,"(3,)",True,1,1,0.036,0.036
count_divisors,4,False,1,5,0.0,"(5,)",True,5,1,0.034,0.034
count_divisors,5,True,4,34983,0.0860277142986774,"(90,)",False,34983,4,20.000,N/A
count_divisors,5,False,1,1,0.0,"(3,)",True,1,1,0.030,0.030
count_divisors,6,True,4,38314,0.006972083790460326,"(90,)",False,38314,4,20.034,N/A
count_divisors,6,False,1,1,0.0,"(3,)",True,1,1,0.030,0.030
