function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,4,0.0,"(-1,)",True,4,1,0.038,0.038
digit_sum,1,False,1,1,0.0,"(3,)",True,1,1,0.037,0.037
digit_sum,2,True,1,1,0.0,"(3,)",True,1,1,0.046,0.046
digit_sum,2,False,1,3,0.0,"(0,)",True,3,1,0.036,0.036
digit_sum,3,True,1,9,0.0,"(37,)",True,9,1,0.038,0.038
digit_sum,3,False,1,1,0.0,"(3,)",True,1,1,0.037,0.037
digit_sum,4,True,1,2,0.0,"(4,)",True,2,1,0.036,0.036
digit_sum,4,False,1,1,0.0,"(3,)",True,1,1,0.042,0.042
digit_sum,5,True,1,13,0.0,"(10,)",True,13,1,0.031,0.031
digit_sum,5,False,1,1,0.0,"(3,)",True,1,1,0.032,0.032
