function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,7,69500,0.0,"(7, 10102, 50)",True,69500,7,2.477,2.477
combined1,1,False,1,1,0.0,"(-10, -10, 41)",True,1,1,0.085,0.085
combined1,2,True,1,3,0.0,"(12, 123, 6120)",True,3,1,0.095,0.095
combined1,2,False,1,1,0.0,"(-10, -10, 41)",True,1,1,0.083,0.083
combined1,3,True,1,16,0.0,"(-10, 53, 2007)",True,16,1,0.117,0.117
combined1,3,False,1,1,0.0,"(-10, -10, 41)",True,1,1,0.082,0.082
combined1,4,True,1,5,0.0,"(-9, -10, -10)",True,5,1,0.086,0.086
combined1,4,False,1,1,0.0,"(-10, -10, 41)",True,1,1,0.097,0.097
combined1,5,True,1,1,0.0,"(-10, -10, 41)",True,1,1,0.079,0.079
combined1,5,False,1,2,0.0,"(-10, -10, 18)",True,2,1,0.077,0.077
combined1,6,True,1,2,0.0,"(-10, -10, 18)",True,2,1,0.077,0.077
combined1,6,False,1,14,0.0,"(329, 52, 159)",True,14,1,0.080,0.080
combined1,7,True,1,1,0.0,"(-10, -10, 41)",True,1,1,0.078,0.078
combined1,7,False,1,6,0.0,"(10044, 6816, 140)",True,6,1,0.079,0.079
