function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(4, 5, 0)",True,1,1,0.086,0.086
f,1,False,1,2,0.0,"(-1, 6, 4)",True,2,1,0.082,0.082
f,2,True,1,8,0.0,"(2, 0, -2)",True,8,1,0.082,0.082
f,2,False,1,1,0.0,"(4, 5, 0)",True,1,1,0.085,0.085
f,3,True,1,20,0.0,"(9, -1, 3)",True,20,1,0.059,0.059
f,3,False,1,8,0.0,"(2, 0, -2)",True,8,1,0.082,0.082
f,4,True,1,5,0.0,"(4, 17, 5)",True,5,1,0.082,0.082
f,4,False,1,1,0.0,"(4, 5, 0)",True,1,1,0.083,0.083
f,5,True,1,24,0.0,"(1, 2, 8)",True,24,1,0.049,0.049
f,5,False,1,2,0.0,"(-1, 6, 4)",True,2,1,0.076,0.076
f,6,True,1,39,0.0,"(0, 2, 0)",True,39,1,0.079,0.079
f,6,False,1,24,0.0,"(1, 2, 8)",True,24,1,0.078,0.078
