function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[17, 17, -9, -8, -8, 1, 16, -5]",True,1,0.0035,0.0035
intersect,1,False,17,2178,0.0,"[16, 17, -9, -8, -7, -14, 16, 9]",True,1,0.0302,0.0302
intersect,2,True,1,2,0.0,"[17, 17, -9, -8, -8, 1, 16, -5]",True,1,0.0033,0.0033
intersect,2,False,19,2434,0.0,"[17, 5, -9, -14, -8, 7, 16, 6]",True,1,0.0404,0.0404
intersect,3,True,1,2,0.0,"[17, 17, -9, -8, -8, 1, 16, -5]",True,1,0.0044,0.0044
intersect,3,False,6,770,0.0,"[17, 17, -9, -3, -8, -4, 16, -5]",True,1,0.0157,0.0157
intersect,4,True,1,2,0.0,"[17, 17, -9, -8, -8, 1, 16, -5]",True,1,0.0036,0.0036
intersect,4,False,6,770,0.0,"[17, 17, -10, -4, -8, -3, 16, -5]",True,1,0.0195,0.0195
intersect,5,True,1,2,0.0,"[17, 17, -9, -8, -8, 1, 16, -5]",True,1,0.0019,0.0019
intersect,5,False,15,1922,0.0,"[17, 17, 5, -11, -10, 1, 7, -5]",True,1,0.0343,0.0343
intersect,6,True,23,2946,0.0,"[18, 17, -7, -8, -8, -9, 10, 9]",True,1,0.0373,0.0373
intersect,6,False,17,2178,0.0,"[16, 17, -9, -8, -7, -14, 16, 9]",True,1,0.0304,0.0304
intersect,7,True,71,41110,0.0,"[4, 1, 4, 1, 3, 3, 3, 2]",True,3,0.3976,0.3976
intersect,7,False,17,2178,0.0,"[16, 17, -9, -8, -7, -14, 16, 9]",True,1,0.0251,0.0251
