function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,8613,155036,0.0,"[7, 10102, 50]",True,1,2.6907,2.6907
combined1,1,False,1,2,0.0,"[916, 1490, 1380]",True,1,0.0083,0.0083
combined1,2,True,2,38,0.0,"[915, 1490, 1380]",True,1,0.0062,0.0062
combined1,2,False,1,2,0.0,"[916, 1490, 1380]",True,1,0.0063,0.0063
combined1,3,True,2,38,0.0,"[916, 1490, 1379]",True,1,0.0119,0.0119
combined1,3,False,1,2,0.0,"[916, 1490, 1380]",True,1,0.0051,0.0051
combined1,4,True,1,2,0.0,"[916, 1490, 1380]",True,1,0.0066,0.0066
combined1,4,False,2,38,0.0,"[917, 1490, 1380]",True,1,0.0055,0.0055
combined1,5,True,2,38,0.0,"[915, 1489, 1380]",True,1,0.0044,0.0044
combined1,5,False,2,38,0.0,"[917, 1490, 1380]",True,1,0.0061,0.0061
combined1,6,True,2,38,0.0,"[917, 1490, 1380]",True,1,0.0045,0.0045
combined1,6,False,2,38,0.0,"[917, 1489, 1380]",True,1,0.0033,0.0033
combined1,7,True,1,2,0.0,"[916, 1490, 1380]",True,1,0.0032,0.0032
combined1,7,False,7,4256,0.0,"[1269, 1490, 1375]",True,1,0.0908,0.0908
