function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,[-8],True,1,0.0026,0.0026
collatz_steps,1,False,10,22,0.0,[1],True,1,0.0027,0.0027
collatz_steps,2,True,3,1020,0.0,[2],True,1,0.0067,0.0067
collatz_steps,2,False,2,1016,0.0,[1],True,1,0.0060,0.0060
collatz_steps,3,True,3,1020,0.0,[2],True,1,0.0093,0.0093
collatz_steps,3,False,4,1022,0.0,[3],True,1,0.0093,0.0093
collatz_steps,4,True,9,5063,0.0,[25],True,1,0.0279,0.0279
collatz_steps,4,False,3,1020,0.0,[2],True,1,0.0114,0.0114
collatz_steps,5,True,6,2032,0.0,[7],True,1,0.0102,0.0102
collatz_steps,5,False,2,1016,0.0,[1],True,1,0.0049,0.0049
collatz_steps,6,True,7,4056,0.0,[24],True,1,0.0191,0.0191
collatz_steps,6,False,2,1016,0.0,[1],True,1,0.0050,0.0050
