function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,6,50,0.0,"[-3, 0]",True,1,0.0070,0.0070
count_divisors_of_gcd,1,False,1,2,0.0,"[-7, -5]",True,1,0.0053,0.0053
count_divisors_of_gcd,4,True,1,2,0.0,"[-7, -5]",True,1,0.0039,0.0039
count_divisors_of_gcd,4,False,484,732854,0.0009990009990008542,"[-10017, -1]",False,19,20.0050,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[-7, -5]",True,1,0.0050,0.0050
count_divisors_of_gcd,5,False,197,642444,0.001997003995005797,"[-2009, -5]",False,16,20.0218,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[-7, -5]",True,1,0.0035,0.0035
count_divisors_of_gcd,6,False,2,35,0.0,"[-10, -5]",True,1,0.0063,0.0063
count_divisors_of_gcd,7,True,151,268737,0.0,"[-1920, -1920]",True,17,8.6556,8.6556
count_divisors_of_gcd,7,False,1,2,0.0,"[-7, -5]",True,1,0.0029,0.0029
count_divisors_of_gcd,8,True,13,24380,0.0,"[-1008, -48]",True,2,0.8143,0.8143
count_divisors_of_gcd,8,False,1,2,0.0,"[-7, -5]",True,1,0.0033,0.0033
