function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,261,1685058,0.0,"[2199, 48892, 33503, 16739]",True,24,17.8019,17.8019
disarm_doomsday,1,False,1,2,0.0,"[7402, 11994, 11114, 47314]",True,1,0.0069,0.0069
disarm_doomsday,2,True,293,1865570,0.9641472895382839,"[2199, 49152, 30500, 16739]",False,27,20.0188,N/A
disarm_doomsday,2,False,261,1685058,0.0,"[2199, 48892, 33503, 16739]",True,24,18.0106,18.0106
disarm_doomsday,3,True,291,1858463,1.9641472895382839,"[2199, 49152, 30500, 16739]",False,26,20.0227,N/A
disarm_doomsday,3,False,288,1837031,1.9641472895382839,"[2199, 49152, 30500, 16739]",False,26,20.0266,N/A
disarm_doomsday,4,True,288,1833029,2.9641472895382837,"[2199, 49152, 30500, 16739]",False,26,20.0219,N/A
disarm_doomsday,4,False,290,1849318,2.9641472895382837,"[2199, 49152, 30500, 16739]",False,26,20.0140,N/A
fitness_doomsday,5,True,1,2,0.0,"[29639, 48006, 44487, 189288]",True,1,0.0044,0.0044
fitness_doomsday,5,False,268,1741818,0.14522888897966368,"[17799, 304708, 357159, 83028]",False,25,20.0190,N/A
fitness_doomsday,6,True,257,1882336,1.0009990009990009,"[19629, 48006, 44487, 189288]",False,24,20.0054,N/A
fitness_doomsday,6,False,254,1854202,1.0009990009990009,"[19629, 48006, 44487, 189288]",False,24,20.0104,N/A
fitness_doomsday,7,True,263,1924597,1.0009990009990009,"[19629, 48006, 44487, 189288]",False,24,20.0106,N/A
fitness_doomsday,7,False,263,1926598,1.0009990009990009,"[19629, 48006, 44487, 189288]",False,24,20.0017,N/A
fitness_doomsday,8,True,263,1930600,1.0009990009990009,"[19629, 48006, 44487, 189288]",False,24,20.0072,N/A
fitness_doomsday,8,False,263,1926598,1.0009990009990009,"[19629, 48006, 44487, 189288]",False,24,20.0082,N/A
