function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[17, 17, -9]",True,1,0.0063,0.0063
rugged1,2,True,1,2,0.0,"[17, 17, -9]",True,1,0.0102,0.0102
rugged1,3,True,1,2,0.0,"[17, 17, -9]",True,1,0.0049,0.0049
rugged1,3,False,1,2,0.0,"[17, 17, -9]",True,1,0.0062,0.0062
rugged1,4,True,1,2,0.0,"[17, 17, -9]",True,1,0.0052,0.0052
rugged1,4,False,1,2,0.0,"[17, 17, -9]",True,1,0.0076,0.0076
rugged1,5,True,1,2,0.0,"[17, 17, -9]",True,1,0.0059,0.0059
rugged1,5,False,1,2,0.0,"[17, 17, -9]",True,1,0.0067,0.0067
rugged1,6,True,1,2,0.0,"[17, 17, -9]",True,1,0.0071,0.0071
rugged1,6,False,1,2,0.0,"[17, 17, -9]",True,1,0.0043,0.0043
rugged1,7,True,2,38,0.0,"[16, 17, -9]",True,1,0.0130,0.0130
rugged1,7,False,1,2,0.0,"[17, 17, -9]",True,1,0.0035,0.0035
rugged1,8,True,2,38,0.0,"[16, 18, -9]",True,1,0.0088,0.0088
rugged1,8,False,2,38,0.0,"[16, 17, -9]",True,1,0.0090,0.0090
rugged1,9,True,2,38,0.0,"[17, 17, -8]",True,1,0.0073,0.0073
rugged1,9,False,1,2,0.0,"[17, 17, -9]",True,1,0.0047,0.0047
