function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,8,18,0.0,[5],True,1,0.0034,0.0034
parallel,1,False,1,2,0.0,[-2],True,1,0.0029,0.0029
parallel,2,True,12,1031,0.0,[10],True,1,0.0377,0.0377
parallel,2,False,1,2,0.0,[-2],True,1,0.0038,0.0038
parallel,3,True,16,2044,0.0,[15],True,1,0.0674,0.0674
parallel,3,False,1,2,0.0,[-2],True,1,0.0027,0.0027
parallel,4,True,20,3057,0.0,[20],True,1,0.1137,0.1137
parallel,4,False,1,2,0.0,[-2],True,1,0.0036,0.0036
parallel,5,True,24,4070,0.0,[25],True,1,0.1361,0.1361
parallel,5,False,1,2,0.0,[-2],True,1,0.0016,0.0016
parallel,6,True,28,5083,0.0,[30],True,1,0.1725,0.1725
parallel,6,False,1,2,0.0,[-2],True,1,0.0023,0.0023
parallel,7,True,32,6096,0.0,[35],True,1,0.2055,0.2055
parallel,7,False,1,2,0.0,[-2],True,1,0.0022,0.0022
parallel,8,True,36,7109,0.0,[40],True,1,0.2449,0.2449
parallel,8,False,1,2,0.0,[-2],True,1,0.0016,0.0016
parallel,9,True,40,8122,0.0,[45],True,1,0.2909,0.2909
parallel,9,False,1,2,0.0,[-2],True,1,0.0040,0.0040
parallel,10,True,44,9135,0.0,[50],True,1,0.3059,0.3059
parallel,10,False,1,2,0.0,[-2],True,1,0.0017,0.0017
parallel,11,True,49,10150,0.0,[55],True,2,0.3320,0.3320
parallel,11,False,1,2,0.0,[-2],True,1,0.0017,0.0017
parallel,12,True,53,11163,0.0,[60],True,2,0.3448,0.3448
parallel,12,False,1,2,0.0,[-2],True,1,0.0027,0.0027
parallel,13,True,57,12176,0.0,[65],True,2,0.3737,0.3737
parallel,13,False,1,2,0.0,[-2],True,1,0.0026,0.0026
