function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[916, 1490, 1380]",True,1,0.0038,0.0038
mixed,1,False,788,14186,0.0,"[1703, 703, 1380]",True,1,0.1963,0.1963
mixed,2,True,788,14186,0.0,"[1703, 703, 1380]",True,1,0.1721,0.1721
mixed,2,False,4035,72632,0.0,"[4950, -1000, 1380]",True,1,1.1026,1.1026
mixed,3,True,4065,73172,0.0,"[4980, -1000, 1380]",True,1,1.1276,1.1276
mixed,3,False,4035,72632,0.0,"[4950, -1000, 1380]",True,1,1.1067,1.1067
mixed,4,True,4065,78173,0.0,"[4991, -1000, 1380]",True,1,1.1972,1.1972
mixed,4,False,4035,72632,0.0,"[4950, -1000, 1380]",True,1,1.1157,1.1157
mixed,5,True,1339,24104,0.0,"[916, 1490, 42]",True,1,0.3244,0.3244
mixed,5,False,1,2,0.0,"[916, 1490, 1380]",True,1,0.0037,0.0037
mixed,6,True,1336,24050,0.0,"[916, 1490, 45]",True,1,0.3459,0.3459
mixed,6,False,1,2,0.0,"[916, 1490, 1380]",True,1,0.0068,0.0068
