function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[17, 17, -9]",True,1,0.0027,0.0027
f,1,False,17,308,0.0,"[1, 17, -9]",True,1,0.0067,0.0067
f,2,True,17,308,0.0,"[17, 1, -9]",True,1,0.0050,0.0050
f,2,False,1,2,0.0,"[17, 17, -9]",True,1,0.0026,0.0026
f,3,True,28,506,0.0,"[17, 1, 3]",True,1,0.0082,0.0082
f,3,False,17,308,0.0,"[17, 1, -9]",True,1,0.0048,0.0048
f,4,True,12,218,0.0,"[17, 17, 2]",True,1,0.0055,0.0055
f,4,False,1,2,0.0,"[17, 17, -9]",True,1,0.0025,0.0025
f,5,True,31,560,0.0,"[1, 2, -9]",True,1,0.0054,0.0054
f,5,False,17,308,0.0,"[1, 17, -9]",True,1,0.0056,0.0056
f,6,True,31,560,0.0,"[1, 2, -9]",True,1,0.0059,0.0059
f,6,False,40,722,0.0,"[1, 2, 1]",True,1,0.0066,0.0066
