function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[-9, -8, -8]",True,1,0.0036,0.0036
triangle,1,False,20,362,0.0,"[2, 2, 1]",True,1,0.0105,0.0105
triangle,2,True,13,65307,0.0,"[1, 16, 1]",True,2,1.3154,1.3154
triangle,2,False,21,65469,0.0,"[9, 9, 1]",True,2,1.3508,1.3508
triangle,3,True,28,65610,0.0,"[16, 16, 16]",True,2,1.3636,1.3636
triangle,3,False,13,65322,0.0,"[1, 16, 16]",True,2,1.3470,1.3470
triangle,4,True,13,65322,0.0,"[1, 16, 16]",True,2,1.3444,1.3444
triangle,4,False,14,65358,0.0,"[2, 15, 16]",True,2,1.3891,1.3891
triangle,5,True,14,65358,0.0,"[2, 16, 16]",True,2,1.3261,1.3261
triangle,5,False,13,65322,0.0,"[1, 16, 16]",True,2,1.3564,1.3564
triangle,6,True,16,65394,0.0,"[4, 15, 16]",True,2,0.5593,0.5593
triangle,6,False,14,65358,0.0,"[2, 15, 16]",True,2,0.5482,0.5482
