function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,102,206,0.0,[-1],True,1,0.0054,0.0054
digit_sum,1,False,1,2,0.0,[100],True,1,0.0024,0.0024
digit_sum,2,True,1,2,0.0,[100],True,1,0.0023,0.0023
digit_sum,2,False,101,204,0.0,[0],True,1,0.0051,0.0051
digit_sum,3,True,10,22,0.0,[91],True,1,0.0025,0.0025
digit_sum,3,False,1,2,0.0,[100],True,1,0.0027,0.0027
digit_sum,4,True,2,6,0.0,[99],True,1,0.0028,0.0028
digit_sum,4,False,1,2,0.0,[100],True,1,0.0039,0.0039
digit_sum,5,True,1,2,0.0,[100],True,1,0.0012,0.0012
digit_sum,5,False,2,11,0.0,[98],True,1,0.0020,0.0020
