function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,1,2,0.0,[-8],True,1,0.0028,0.0028
prime_check,1,False,11,24,0.0,[2],True,1,0.0029,0.0029
prime_check,2,True,4,1023,0.0,[4],True,1,0.0094,0.0094
prime_check,2,False,2,1017,0.0,[2],True,1,0.0086,0.0086
prime_check,3,True,4,1023,0.0,[4],True,1,0.0094,0.0094
prime_check,3,False,5,1025,0.0,[5],True,1,0.0132,0.0132
prime_check,4,True,2,1017,0.0,[2],True,1,0.0074,0.0074
prime_check,4,False,3,2024,0.0,[4],True,1,0.0110,0.0110
prime_check,5,True,3,2025,0.0,[5],True,1,0.0145,0.0145
prime_check,5,False,2,1017,0.0,[2],True,1,0.0052,0.0052
prime_check,6,True,4,3031,0.0,[6],True,1,0.0129,0.0129
prime_check,6,False,3,2024,0.0,[4],True,1,0.0092,0.0092
