function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(1, 1, 6, 7, 5, 3, 5, 14)",True,1,1,0.1128,0.1128
intersect,1,False,1,26,0.0,"(0, 5, 3, 0, 5, -4, 2, 1)",True,26,1,0.1097,0.1097
intersect,2,True,1,1,0.0,"(1, 1, 6, 7, 5, 3, 5, 14)",True,1,1,0.1192,0.1192
intersect,2,False,1,5,0.0,"(5, 2, 5, 0, 4, 3, 3, 0)",True,5,1,0.1140,0.1140
intersect,3,True,1,1,0.0,"(1, 1, 6, 7, 5, 3, 5, 14)",True,1,1,0.1062,0.1062
intersect,3,False,1,6,0.0,"(3, 3, 5, 3, 11, 1, 6, 5)",True,6,1,0.1082,0.1082
intersect,4,True,1,1,0.0,"(1, 1, 6, 7, 5, 3, 5, 14)",True,1,1,0.1095,0.1095
intersect,4,False,1,2,0.0,"(-1, 0, 5, 4, 3, 2, 6, 2)",True,2,1,0.1088,0.1088
intersect,5,True,1,1,0.0,"(1, 1, 6, 7, 5, 3, 5, 14)",True,1,1,0.1368,0.1368
intersect,5,False,1,4,0.0,"(-6, 3, 2, 12, 4, 0, 0, 5)",True,4,1,0.1314,0.1314
intersect,6,True,1,76,0.0,"(14, -8, 0, -4, 4, 6, 4, 6)",True,76,1,0.1323,0.1323
intersect,6,False,1,26,0.0,"(0, 5, 3, 0, 5, -4, 2, 1)",True,26,1,0.1326,0.1326
intersect,7,True,1,60,0.0,"(0, 2, 0, 2, 3, 6, 4, 5)",True,60,1,0.1361,0.1361
intersect,7,False,1,26,0.0,"(0, 5, 3, 0, 5, -4, 2, 1)",True,26,1,0.1371,0.1371
