function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,3,0.0,"(-11,)",True,3,1,0.0218,0.0218
collatz_steps,1,False,1,1,0.0,"(16,)",True,1,1,0.0216,0.0216
collatz_steps,2,True,1,1,0.0,"(16,)",True,1,1,0.0222,0.0222
collatz_steps,2,False,1,27,0.0,"(1,)",True,27,1,0.0233,0.0233
collatz_steps,3,True,1,1,0.0,"(16,)",True,1,1,0.0222,0.0222
collatz_steps,3,False,1,2,0.0,"(21,)",True,2,1,0.0214,0.0214
collatz_steps,4,True,1,60,0.0,"(27,)",True,60,1,0.0262,0.0262
collatz_steps,4,False,1,1,0.0,"(16,)",True,1,1,0.0278,0.0278
collatz_steps,5,True,1,4,0.0,"(9,)",True,4,1,0.0184,0.0184
collatz_steps,5,False,1,1,0.0,"(16,)",True,1,1,0.0184,0.0184
collatz_steps,6,True,1,189,0.0,"(24,)",True,189,1,0.0285,0.0285
collatz_steps,6,False,1,1,0.0,"(16,)",True,1,1,0.0184,0.0184
