function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,24,0.0,"(-1,)",True,24,1,0.0186,0.0186
digit_sum,1,False,1,1,0.0,"(11,)",True,1,1,0.0157,0.0157
digit_sum,2,True,1,1,0.0,"(11,)",True,1,1,0.0180,0.0180
digit_sum,2,False,1,8,0.0,"(0,)",True,8,1,0.0151,0.0151
digit_sum,3,True,1,52,0.0,"(37,)",True,52,1,0.0190,0.0190
digit_sum,3,False,1,1,0.0,"(11,)",True,1,1,0.0229,0.0229
digit_sum,4,True,1,1,0.0,"(11,)",True,1,1,0.0212,0.0212
digit_sum,4,False,1,4,0.0,"(7,)",True,4,1,0.0261,0.0261
digit_sum,5,True,1,11,0.0,"(100,)",True,11,1,0.0152,0.0152
digit_sum,5,False,1,4,0.0,"(7,)",True,4,1,0.0145,0.0145
