function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(9, 10, -10)",True,1,1,0.0432,0.0432
rugged1,2,True,1,1,0.0,"(9, 10, -10)",True,1,1,0.0423,0.0423
rugged1,3,True,1,1,0.0,"(9, 10, -10)",True,1,1,0.0420,0.0420
rugged1,3,False,1,1,0.0,"(9, 10, -10)",True,1,1,0.0391,0.0391
rugged1,4,True,1,1,0.0,"(9, 10, -10)",True,1,1,0.0460,0.0460
rugged1,4,False,1,1,0.0,"(9, 10, -10)",True,1,1,0.0421,0.0421
rugged1,5,True,1,1,0.0,"(9, 10, -10)",True,1,1,0.0423,0.0423
rugged1,5,False,1,1,0.0,"(9, 10, -10)",True,1,1,0.0424,0.0424
rugged1,6,True,1,1,0.0,"(9, 10, -10)",True,1,1,0.0476,0.0476
rugged1,6,False,1,1,0.0,"(9, 10, -10)",True,1,1,0.0492,0.0492
rugged1,7,True,1,2,0.0,"(6, 7, 6)",True,2,1,0.0500,0.0500
rugged1,7,False,1,1,0.0,"(9, 10, -10)",True,1,1,0.0451,0.0451
rugged1,8,True,1,9,0.0,"(10, 9, 2)",True,9,1,0.0489,0.0489
rugged1,8,False,1,2,0.0,"(6, 7, 6)",True,2,1,0.0512,0.0512
rugged1,9,True,1,42,0.0,"(5, 6, 2)",True,42,1,0.0540,0.0540
rugged1,9,False,1,1,0.0,"(9, 10, -10)",True,1,1,0.0513,0.0513
