function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,8,0.0,"(0,)",True,8,1,0.0167,0.0167
count_divisors,1,False,1,1,0.0,"(20,)",True,1,1,0.0180,0.0180
count_divisors,2,True,1,24,0.0,"(-1,)",True,24,1,0.0160,0.0160
count_divisors,2,False,1,1,0.0,"(20,)",True,1,1,0.0175,0.0175
count_divisors,3,True,1,1,0.0,"(20,)",True,1,1,0.0180,0.0180
count_divisors,3,False,5,49402,0.001997003995005797,"(1,)",False,49402,5,20.0158,N/A
count_divisors,4,True,1,1,0.0,"(20,)",True,1,1,0.0198,0.0198
count_divisors,4,False,1,1,0.0,"(20,)",True,1,1,0.0215,0.0215
count_divisors,5,True,5,49838,0.0860277142986774,"(108,)",False,49838,5,20.0000,N/A
count_divisors,5,False,1,1,0.0,"(20,)",True,1,1,0.0143,0.0143
count_divisors,6,True,6,50051,0.006972083790460326,"(108,)",False,50051,6,20.0016,N/A
count_divisors,6,False,1,1,0.0,"(20,)",True,1,1,0.0140,0.0140
