function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
unlock_door,1,True,1,92,0.0,"(10, -1, -2, 3)",True,92,1,0.0522,0.0522
unlock_door,1,False,1,1,0.0,"(5, 5, -10, 2)",True,1,1,0.0532,0.0532
unlock_door,2,True,98,970581,0.005979055874250849,"(10, 14, 3, -1)",False,970581,98,20.0146,N/A
unlock_door,2,False,1,92,0.0,"(10, -1, -2, 3)",True,92,1,0.0538,0.0538
unlock_door,3,True,98,970581,1.005979055874251,"(10, 14, 3, -1)",False,970581,98,20.0758,N/A
unlock_door,3,False,98,970581,1.005979055874251,"(10, 14, 3, -1)",False,970581,98,20.0708,N/A
unlock_door,4,True,98,970581,2.005979055874251,"(10, 14, 3, -1)",False,970581,98,20.0568,N/A
unlock_door,4,False,98,970581,2.005979055874251,"(10, 14, 3, -1)",False,970581,98,20.0853,N/A
fitness_digital_lock,5,True,1,1,0.0,"(23, 17, 999, 1007)",True,1,1,0.0548,0.0548
fitness_digital_lock,5,False,1,26,0.0,"(10, 461, -4, -7)",True,26,1,0.0605,0.0605
fitness_digital_lock,6,True,1,1,0.0,"(23, 17, 999, 1007)",True,1,1,0.0591,0.0591
fitness_digital_lock,6,False,1,35,0.0,"(983, 20, -2, 10)",True,35,1,0.1010,0.1010
fitness_digital_lock,7,True,1,1,0.0,"(23, 17, 999, 1007)",True,1,1,0.0878,0.0878
fitness_digital_lock,7,False,1,377,0.0,"(12, 15, 30, 381)",True,377,1,0.1113,0.1113
fitness_digital_lock,8,True,1,1,0.0,"(23, 17, 999, 1007)",True,1,1,0.1066,0.1066
fitness_digital_lock,8,False,1,2639,0.0,"(7, 0, 2, 40)",True,2639,1,0.1455,0.1455
