function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,6,54612,0.0,"(7, 10102, 50)",True,54612,6,1.3036,1.3036
combined1,1,False,1,1,0.0,"(158, 174, 205)",True,1,1,0.0619,0.0619
combined1,2,True,1,2,0.0,"(2, 80, -10)",True,2,1,0.0648,0.0648
combined1,2,False,1,1,0.0,"(158, 174, 205)",True,1,1,0.0842,0.0842
combined1,3,True,1,10,0.0,"(-10, 80, 135)",True,10,1,0.0679,0.0679
combined1,3,False,1,1,0.0,"(158, 174, 205)",True,1,1,0.0737,0.0737
combined1,4,True,1,4,0.0,"(-10, 498, -10)",True,4,1,0.0680,0.0680
combined1,4,False,1,1,0.0,"(158, 174, 205)",True,1,1,0.0785,0.0785
combined1,5,True,1,8,0.0,"(-10, -10, 127)",True,8,1,0.0595,0.0595
combined1,5,False,1,1,0.0,"(158, 174, 205)",True,1,1,0.0658,0.0658
combined1,6,True,1,12,0.0,"(37, -10, 10112)",True,12,1,0.0630,0.0630
combined1,6,False,1,1,0.0,"(158, 174, 205)",True,1,1,0.0585,0.0585
combined1,7,True,1,1,0.0,"(158, 174, 205)",True,1,1,0.0605,0.0605
combined1,7,False,1,2,0.0,"(2, 80, -10)",True,2,1,0.0609,0.0609
