function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,2,0.0,"(7, 5, 3)",True,2,1,0.0603,0.0603
f,1,False,1,1,0.0,"(1, 1, 6)",True,1,1,0.0583,0.0583
f,2,True,1,23,0.0,"(3, -1, 1)",True,23,1,0.0583,0.0583
f,2,False,1,2,0.0,"(7, 5, 3)",True,2,1,0.0605,0.0605
f,3,True,1,52,0.0,"(6, -2, 3)",True,52,1,0.0602,0.0602
f,3,False,1,23,0.0,"(3, -1, 1)",True,23,1,0.0585,0.0585
f,4,True,1,2,0.0,"(7, 5, 3)",True,2,1,0.0585,0.0585
f,4,False,1,3,0.0,"(5, 14, -1)",True,3,1,0.0583,0.0583
f,5,True,1,60,0.0,"(1, 2, -4)",True,60,1,0.0549,0.0549
f,5,False,1,1,0.0,"(1, 1, 6)",True,1,1,0.0546,0.0546
f,6,True,1,60,0.0,"(1, 2, -4)",True,60,1,0.0544,0.0544
f,6,False,1,92,0.0,"(1, 2, 5)",True,92,1,0.0552,0.0552
