function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,924,0.0,"(2194, 1225, 24136, 118)",True,924,1,0.0874,0.0874
disarm_doomsday,1,False,1,1,0.0,"(65545, 1066, -7, 498)",True,1,1,0.0805,0.0805
disarm_doomsday,2,True,76,753291,0.06102696882925773,"(2060, 53418, 1130, 156)",False,753291,76,20.0955,N/A
disarm_doomsday,2,False,1,924,0.0,"(2194, 1225, 24136, 118)",True,924,1,0.0911,0.0911
disarm_doomsday,3,True,75,749289,1.0610269688292577,"(2190, 53418, 22877, 300)",False,749289,75,20.0033,N/A
disarm_doomsday,3,False,75,745563,1.0610269688292577,"(2190, 53418, 22877, 300)",False,745563,75,20.0039,N/A
disarm_doomsday,4,True,75,747020,2.0610269688292577,"(2052, 53418, -5, 3548)",False,747020,75,20.0052,N/A
disarm_doomsday,4,False,76,755915,2.0610269688292577,"(2052, 53418, -5, 3548)",False,755915,76,20.0982,N/A
fitness_doomsday,5,True,1,1,0.0,"(-10, 3969, 65363, 68452)",True,1,1,0.0840,0.0840
fitness_doomsday,5,False,1,90,0.0,"(2118, -10, 239196, -10)",True,90,1,0.0826,0.0826
fitness_doomsday,6,True,1,90,0.0,"(2118, -10, 239196, -10)",True,90,1,0.0825,0.0825
fitness_doomsday,6,False,74,734276,0.001997003995005797,"(2107, 354303, -6, -7)",False,734276,74,20.0032,N/A
fitness_doomsday,7,True,89,887837,1.0009990009990009,"(-10, 3969, 65363, 68452)",False,887837,89,20.0698,N/A
fitness_doomsday,7,False,89,884584,1.0009990009990009,"(-10, 3969, 65363, 68452)",False,884584,89,20.0028,N/A
fitness_doomsday,8,True,173,1725764,1.0009990009990009,"(-10, 3969, 65363, 68452)",False,1725764,173,20.0271,N/A
fitness_doomsday,8,False,172,1715789,1.0009990009990009,"(-10, 3969, 65363, 68452)",False,1715789,172,20.0081,N/A
