function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,38,0.0,"(5,)",True,38,1,0.0268,0.0268
parallel,1,False,1,1,0.0,"(31,)",True,1,1,0.0263,0.0263
parallel,2,True,1,87,0.0,"(10,)",True,87,1,0.0274,0.0274
parallel,2,False,1,1,0.0,"(31,)",True,1,1,0.0205,0.0205
parallel,3,True,1,66,0.0,"(15,)",True,66,1,0.0256,0.0256
parallel,3,False,1,1,0.0,"(31,)",True,1,1,0.0228,0.0228
parallel,4,True,1,5,0.0,"(20,)",True,5,1,0.0255,0.0255
parallel,4,False,1,1,0.0,"(31,)",True,1,1,0.0257,0.0257
parallel,5,True,1,19,0.0,"(25,)",True,19,1,0.0211,0.0211
parallel,5,False,1,1,0.0,"(31,)",True,1,1,0.0217,0.0217
parallel,6,True,1,291,0.0,"(30,)",True,291,1,0.0307,0.0307
parallel,6,False,1,1,0.0,"(31,)",True,1,1,0.0199,0.0199
parallel,7,True,1,72,0.0,"(35,)",True,72,1,0.0235,0.0235
parallel,7,False,1,1,0.0,"(31,)",True,1,1,0.0211,0.0211
parallel,8,True,1,74,0.0,"(40,)",True,74,1,0.0226,0.0226
parallel,8,False,1,1,0.0,"(31,)",True,1,1,0.0310,0.0310
parallel,9,True,1,26,0.0,"(45,)",True,26,1,0.0206,0.0206
parallel,9,False,1,1,0.0,"(31,)",True,1,1,0.0219,0.0219
parallel,10,True,1,48,0.0,"(50,)",True,48,1,0.0225,0.0225
parallel,10,False,1,1,0.0,"(31,)",True,1,1,0.0223,0.0223
parallel,11,True,1,159,0.0,"(55,)",True,159,1,0.0277,0.0277
parallel,11,False,1,1,0.0,"(31,)",True,1,1,0.0233,0.0233
parallel,12,True,1,13,0.0,"(60,)",True,13,1,0.0224,0.0224
parallel,12,False,1,1,0.0,"(31,)",True,1,1,0.0219,0.0219
parallel,13,True,1,70,0.0,"(65,)",True,70,1,0.0265,0.0265
parallel,13,False,1,1,0.0,"(31,)",True,1,1,0.0216,0.0216
