function,lineno,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
parallel,12,25,52,0.0,[5],True,1
parallel,14,45,92,0.0,[10],True,1
parallel,16,10,20032,0.0,[15],True,1
parallel,18,15,30047,0.0,[20],True,1
parallel,20,25,52,0.0,[25],True,1
parallel,22,36,74,0.0,[30],True,1
parallel,24,18,40058,0.0,[35],True,1
parallel,26,10,22,0.0,[40],True,1
parallel,28,30,70097,0.0,[45],True,1
parallel,30,6,14,0.0,[50],True,1
parallel,32,5,12,0.0,[55],True,1
parallel,34,6,14,0.0,[60],True,1
parallel,36,26,60084,0.0,[65],True,1
