function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(18, -8, 2)",True,1,1,0.047,0.047
rugged1,2,True,1,1,0.0,"(18, -8, 2)",True,1,1,0.047,0.047
rugged1,3,True,1,1,0.0,"(18, -8, 2)",True,1,1,0.047,0.047
rugged1,3,False,1,1,0.0,"(18, -8, 2)",True,1,1,0.046,0.046
rugged1,4,True,1,1,0.0,"(18, -8, 2)",True,1,1,0.046,0.046
rugged1,4,False,1,1,0.0,"(18, -8, 2)",True,1,1,0.047,0.047
rugged1,5,True,1,1,0.0,"(18, -8, 2)",True,1,1,0.063,0.063
rugged1,5,False,1,1,0.0,"(18, -8, 2)",True,1,1,0.048,0.048
rugged1,6,True,1,1,0.0,"(18, -8, 2)",True,1,1,0.038,0.038
rugged1,6,False,1,1,0.0,"(18, -8, 2)",True,1,1,0.038,0.038
rugged1,7,True,1,1,0.0,"(18, -8, 2)",True,1,1,0.039,0.039
rugged1,7,False,1,2,0.0,"(-9, 8, 8)",True,2,1,0.039,0.039
rugged1,8,True,1,4,0.0,"(10, 6, -6)",True,4,1,0.043,0.043
rugged1,8,False,1,1,0.0,"(18, -8, 2)",True,1,1,0.039,0.039
rugged1,9,True,1,3,0.0,"(17, 18, -3)",True,3,1,0.038,0.038
rugged1,9,False,1,2,0.0,"(-9, 8, 8)",True,2,1,0.039,0.039
