function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,1,0.0,"(-7,)",True,1,1,0.023,0.023
collatz_steps,1,False,1,2,0.0,"(14,)",True,2,1,0.025,0.025
collatz_steps,2,True,1,2,0.0,"(14,)",True,2,1,0.021,0.021
collatz_steps,2,False,1,74,0.0,"(1,)",True,74,1,0.034,0.034
collatz_steps,3,True,1,2,0.0,"(14,)",True,2,1,0.028,0.028
collatz_steps,3,False,1,2,0.0,"(14,)",True,2,1,0.025,0.025
collatz_steps,4,True,1,44,0.0,"(27,)",True,44,1,0.030,0.030
collatz_steps,4,False,1,2,0.0,"(14,)",True,2,1,0.031,0.031
collatz_steps,5,True,1,2,0.0,"(14,)",True,2,1,0.013,0.013
collatz_steps,5,False,1,4,0.0,"(26,)",True,4,1,0.020,0.020
collatz_steps,6,True,1,4,0.0,"(26,)",True,4,1,0.020,0.020
collatz_steps,6,False,1,6,0.0,"(3,)",True,6,1,0.020,0.020
