function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,2,0.0,"(8, 8, 17)",True,2,1,0.047,0.047
f,1,False,1,1,0.0,"(-8, 2, -9)",True,1,1,0.054,0.054
f,2,True,1,5,0.0,"(15, -9, -10)",True,5,1,0.041,0.041
f,2,False,1,2,0.0,"(8, 8, 17)",True,2,1,0.032,0.032
f,3,True,1,79,0.0,"(10, -10, 3)",True,79,1,0.042,0.042
f,3,False,1,5,0.0,"(15, -9, -10)",True,5,1,0.043,0.043
f,4,True,1,2,0.0,"(8, 8, 17)",True,2,1,0.048,0.048
f,4,False,1,7,0.0,"(10, 16, -9)",True,7,1,0.044,0.044
f,5,True,1,1,0.0,"(-8, 2, -9)",True,1,1,0.023,0.023
f,5,False,1,3,0.0,"(-3, 10, 6)",True,3,1,0.036,0.036
f,6,True,1,1,0.0,"(-8, 2, -9)",True,1,1,0.036,0.036
f,6,False,1,11,0.0,"(-8, 2, 12)",True,11,1,0.036,0.036
