function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,13,123138,0.0,"(7, 10102, 50)",True,123138,13,6.563,6.563
combined1,1,False,1,1,0.0,"(1241, 6543, 644)",True,1,1,0.047,0.047
combined1,2,True,1,5,0.0,"(1119, 5234, 882)",True,5,1,0.051,0.051
combined1,2,False,1,1,0.0,"(1241, 6543, 644)",True,1,1,0.046,0.046
combined1,3,True,1,19,0.0,"(4055, 9988, 5137)",True,19,1,0.048,0.048
combined1,3,False,1,1,0.0,"(1241, 6543, 644)",True,1,1,0.037,0.037
combined1,4,True,1,3,0.0,"(8439, 2479, 9553)",True,3,1,0.045,0.045
combined1,4,False,1,1,0.0,"(1241, 6543, 644)",True,1,1,0.045,0.045
combined1,5,True,1,6,0.0,"(495, 2208, 8979)",True,6,1,0.027,0.027
combined1,5,False,1,1,0.0,"(1241, 6543, 644)",True,1,1,0.040,0.040
combined1,6,True,1,15,0.0,"(1121, 9970, 5488)",True,15,1,0.040,0.040
combined1,6,False,1,1,0.0,"(1241, 6543, 644)",True,1,1,0.040,0.040
combined1,7,True,1,3,0.0,"(8439, 2479, 9553)",True,3,1,0.039,0.039
combined1,7,False,1,1,0.0,"(1241, 6543, 644)",True,1,1,0.040,0.040
