function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(-7,)",True,1,1,0.027,0.027
prime_check,1,False,1,2,0.0,"(14,)",True,2,1,0.024,0.024
prime_check,2,True,1,2,0.0,"(14,)",True,2,1,0.027,0.027
prime_check,2,False,1,6,0.0,"(3,)",True,6,1,0.025,0.025
prime_check,3,True,1,2,0.0,"(14,)",True,2,1,0.023,0.023
prime_check,3,False,1,7,0.0,"(29,)",True,7,1,0.024,0.024
prime_check,4,True,1,6,0.0,"(3,)",True,6,1,0.030,0.030
prime_check,4,False,1,2,0.0,"(14,)",True,2,1,0.029,0.029
prime_check,5,True,1,7,0.0,"(29,)",True,7,1,0.019,0.019
prime_check,5,False,1,6,0.0,"(3,)",True,6,1,0.020,0.020
prime_check,6,True,1,15,0.0,"(9,)",True,15,1,0.021,0.021
prime_check,6,False,1,2,0.0,"(14,)",True,2,1,0.019,0.019
