function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,136,0.0,"(0,)",True,136,1,0.038,0.038
count_divisors,1,False,1,1,0.0,"(103,)",True,1,1,0.022,0.022
count_divisors,2,True,1,2,0.0,"(-1,)",True,2,1,0.044,0.044
count_divisors,2,False,1,1,0.0,"(103,)",True,1,1,0.024,0.024
count_divisors,3,True,1,1,0.0,"(103,)",True,1,1,0.018,0.018
count_divisors,3,False,4,33596,0.001997003995005797,"(-1,)",False,33596,4,20.069,N/A
count_divisors,4,True,1,1,0.0,"(103,)",True,1,1,0.022,0.022
count_divisors,4,False,1,1,0.0,"(103,)",True,1,1,0.042,0.042
count_divisors,5,True,4,36620,0.0860277142986774,"(90,)",False,36620,4,20.007,N/A
count_divisors,5,False,1,1,0.0,"(103,)",True,1,1,0.012,0.012
count_divisors,6,True,4,38314,0.006972083790460326,"(90,)",False,38314,4,20.025,N/A
count_divisors,6,False,1,1,0.0,"(103,)",True,1,1,0.019,0.019
