function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,35,0.0,"(5,)",True,35,1,0.036,0.036
parallel,1,False,1,1,0.0,"(0,)",True,1,1,0.025,0.025
parallel,2,True,1,9,0.0,"(10,)",True,9,1,0.030,0.030
parallel,2,False,1,1,0.0,"(0,)",True,1,1,0.024,0.024
parallel,3,True,1,75,0.0,"(15,)",True,75,1,0.030,0.030
parallel,3,False,1,1,0.0,"(0,)",True,1,1,0.024,0.024
parallel,4,True,1,6,0.0,"(20,)",True,6,1,0.019,0.019
parallel,4,False,1,1,0.0,"(0,)",True,1,1,0.029,0.029
parallel,5,True,1,130,0.0,"(25,)",True,130,1,0.018,0.018
parallel,5,False,1,1,0.0,"(0,)",True,1,1,0.020,0.020
parallel,6,True,1,111,0.0,"(30,)",True,111,1,0.027,0.027
parallel,6,False,1,1,0.0,"(0,)",True,1,1,0.020,0.020
parallel,7,True,1,256,0.0,"(35,)",True,256,1,0.037,0.037
parallel,7,False,1,1,0.0,"(0,)",True,1,1,0.016,0.016
parallel,8,True,1,52,0.0,"(40,)",True,52,1,0.023,0.023
parallel,8,False,1,1,0.0,"(0,)",True,1,1,0.020,0.020
parallel,9,True,1,217,0.0,"(45,)",True,217,1,0.022,0.022
parallel,9,False,1,1,0.0,"(0,)",True,1,1,0.020,0.020
parallel,10,True,1,30,0.0,"(50,)",True,30,1,0.022,0.022
parallel,10,False,1,1,0.0,"(0,)",True,1,1,0.016,0.016
parallel,11,True,1,39,0.0,"(55,)",True,39,1,0.023,0.023
parallel,11,False,1,1,0.0,"(0,)",True,1,1,0.019,0.019
parallel,12,True,1,33,0.0,"(60,)",True,33,1,0.022,0.022
parallel,12,False,1,1,0.0,"(0,)",True,1,1,0.013,0.013
parallel,13,True,1,10,0.0,"(65,)",True,10,1,0.015,0.015
parallel,13,False,1,1,0.0,"(0,)",True,1,1,0.019,0.019
