function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,45,0.0,"(0, 36)",True,45,1,0.030,0.030
count_divisors_of_gcd,1,False,1,1,0.0,"(-6, 15)",True,1,1,0.037,0.037
count_divisors_of_gcd,4,True,1,1,0.0,"(-6, 15)",True,1,1,0.034,0.034
count_divisors_of_gcd,4,False,19,184671,0.0009990009990008542,"(13, -1)",False,184671,19,20.032,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(-6, 15)",True,1,1,0.038,0.038
count_divisors_of_gcd,5,False,28,271614,0.001997003995005797,"(-8, 27)",False,271614,28,20.000,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(-6, 15)",True,1,1,0.041,0.041
count_divisors_of_gcd,6,False,1,8,0.0,"(40, 10)",True,8,1,0.035,0.035
count_divisors_of_gcd,7,True,30,298001,0.022726285130352353,"(36, 36)",False,298001,30,20.000,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(-6, 15)",True,1,1,0.029,0.029
count_divisors_of_gcd,8,True,27,260756,0.0009990009990008542,"(36, 36)",False,260756,27,20.000,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(-6, 15)",True,1,1,0.029,0.029
