function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,203,0.0,"(0,)",True,203,1,0.044,0.044
count_divisors,1,False,1,1,0.0,"(42,)",True,1,1,0.033,0.033
count_divisors,2,True,1,11,0.0,"(-7,)",True,11,1,0.025,0.025
count_divisors,2,False,1,1,0.0,"(42,)",True,1,1,0.018,0.018
count_divisors,3,True,1,1,0.0,"(42,)",True,1,1,0.025,0.025
count_divisors,3,False,4,35627,0.001997003995005797,"(-1,)",False,35627,4,20.020,N/A
count_divisors,4,True,1,1,0.0,"(42,)",True,1,1,0.024,0.024
count_divisors,4,False,1,1,0.0,"(42,)",True,1,1,0.027,0.027
count_divisors,5,True,4,34684,0.0860277142986774,"(84,)",False,34684,4,20.060,N/A
count_divisors,5,False,1,1,0.0,"(42,)",True,1,1,0.019,0.019
count_divisors,6,True,4,34200,0.006972083790460326,"(84,)",False,34200,4,20.062,N/A
count_divisors,6,False,1,1,0.0,"(42,)",True,1,1,0.019,0.019
