function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,8,0.0,"(-4, 0)",True,8,1,0.039,0.039
count_divisors_of_gcd,1,False,1,1,0.0,"(16, 23)",True,1,1,0.035,0.035
count_divisors_of_gcd,4,True,1,1,0.0,"(16, 23)",True,1,1,0.027,0.027
count_divisors_of_gcd,4,False,19,188236,0.0009990009990008542,"(-3, 1)",False,188236,19,20.000,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(16, 23)",True,1,1,0.029,0.029
count_divisors_of_gcd,5,False,27,263727,0.001997003995005797,"(16, 23)",False,263727,27,20.000,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(16, 23)",True,1,1,0.034,0.034
count_divisors_of_gcd,6,False,1,31,0.0,"(33, 33)",True,31,1,0.035,0.035
count_divisors_of_gcd,7,True,30,292458,0.022726285130352353,"(36, 36)",False,292458,30,20.000,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(16, 23)",True,1,1,0.020,0.020
count_divisors_of_gcd,8,True,28,278097,0.0009990009990008542,"(36, 36)",False,278097,28,20.007,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(16, 23)",True,1,1,0.030,0.030
