function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(3, 6, 7)",True,1,1,0.042,0.042
rugged1,2,True,1,1,0.0,"(3, 6, 7)",True,1,1,0.059,0.059
rugged1,3,True,1,1,0.0,"(3, 6, 7)",True,1,1,0.046,0.046
rugged1,3,False,1,1,0.0,"(3, 6, 7)",True,1,1,0.031,0.031
rugged1,4,True,1,1,0.0,"(3, 6, 7)",True,1,1,0.030,0.030
rugged1,4,False,1,1,0.0,"(3, 6, 7)",True,1,1,0.043,0.043
rugged1,5,True,1,1,0.0,"(3, 6, 7)",True,1,1,0.043,0.043
rugged1,5,False,1,1,0.0,"(3, 6, 7)",True,1,1,0.057,0.057
rugged1,6,True,1,1,0.0,"(3, 6, 7)",True,1,1,0.030,0.030
rugged1,6,False,1,1,0.0,"(3, 6, 7)",True,1,1,0.027,0.027
rugged1,7,True,1,2,0.0,"(12, 17, -7)",True,2,1,0.038,0.038
rugged1,7,False,1,1,0.0,"(3, 6, 7)",True,1,1,0.038,0.038
rugged1,8,True,1,7,0.0,"(6, 12, -1)",True,7,1,0.039,0.039
rugged1,8,False,1,2,0.0,"(12, 17, -7)",True,2,1,0.038,0.038
rugged1,9,True,1,1,0.0,"(3, 6, 7)",True,1,1,0.025,0.025
rugged1,9,False,1,5,0.0,"(-7, 8, -10)",True,5,1,0.039,0.039
