function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(3, 6, 7)",True,1,1,0.044,0.044
f,1,False,1,3,0.0,"(-5, 2, -3)",True,3,1,0.043,0.043
f,2,True,1,12,0.0,"(16, -1, 9)",True,12,1,0.041,0.041
f,2,False,1,1,0.0,"(3, 6, 7)",True,1,1,0.042,0.042
f,3,True,1,457,0.0,"(13, -5, 3)",True,457,1,0.037,0.037
f,3,False,1,12,0.0,"(16, -1, 9)",True,12,1,0.043,0.043
f,4,True,1,1,0.0,"(3, 6, 7)",True,1,1,0.040,0.040
f,4,False,1,2,0.0,"(12, 17, -7)",True,2,1,0.041,0.041
f,5,True,1,3,0.0,"(-5, 2, -3)",True,3,1,0.024,0.024
f,5,False,1,4,0.0,"(-1, -10, -3)",True,4,1,0.036,0.036
f,6,True,1,3,0.0,"(-5, 2, -3)",True,3,1,0.036,0.036
f,6,False,1,77,0.0,"(-8, 2, 10)",True,77,1,0.038,0.038
